Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
9.388426766999828,535,123.95933339438223,123.95933339438223
9.404374413999903,537,123.32825476097253,123.32825476097253
9.420620159999999,539,122.80738345864958,122.80738345864958
9.43629818599993,541,122.38568125570377,122.38568125570377
9.452287065999826,543,122.03242891160723,122.03242891160723
9.468338611000036,545,122.74203320031351,122.74203320031351
9.484382504999985,547,122.41278474547161,122.41278474547161
9.50029851599993,549,123.29094248268105,123.29094248268105
9.51631977299985,551,123.2752142055683,123.2752142055683
9.532280133999848,553,122.37615389074587,122.37615389074587
9.54834585399999,555,121.64116094176552,121.64116094176552
9.56430935000003,557,121.11979225526157,121.11979225526157
9.58029398199983,559,120.7684178034754,120.7684178034754
9.596300084999939,561,120.56509652689637,120.56509652689637
9.612297063999904,563,120.55645448107879,120.55645448107879
9.628277792999825,565,120.74494485202092,120.74494485202092
9.644282532000034,567,121.01904509195384,121.01904509195384
9.66033266799991,569,121.4822242691077,121.4822242691077
9.676343879999877,572,123.07860408437682,123.07860408437682
9.692282793999993,574,123.71201983638804,123.71201983638804
9.708313924999857,576,124.53248317157107,124.53248317157107
9.724359254999854,578,124.46419348641007,124.46419348641007
9.740284667999958,580,125.62854318334173,125.62854318334173
9.756195253999977,582,126.91242620371688,126.91242620371688
9.772271628999988,584,127.3693745064393,127.3693745064393
9.788327081000034,586,128.97940174729425,128.97940174729425
9.804427403999853,588,129.74429130785222,129.74429130785222
9.820365892999916,590,131.7162760617958,131.7162760617958
9.836306623999917,592,132.7876833862075,132.7876833862075
9.852336610999828,594,135.0299732823656,135.0299732823656
9.868290656,596,136.39640721819933,136.39640721819933
9.884274501999926,598,137.95376479667715,137.95376479667715
9.900285189999977,600,140.65392618625438,140.65392618625438
9.916316442999914,602,142.45324724608597,142.45324724608597
9.932280822999928,604,145.3926506723751,145.3926506723751
9.948291205000032,606,147.38485758262365,147.38485758262365
9.964384125999914,608,150.64582651294913,150.64582651294913
9.980309888999955,610,153.99691798387764,153.99691798387764
9.996271209000042,612,156.48505533578953,156.48505533578953
10.012306904999832,614,159.07773993612977,159.07773993612977
10.028378077999832,616,161.8060074676705,161.8060074676705
10.044343330999936,618,164.72434675419822,164.72434675419822
10.0602839149999,621,167.7320774422134,167.7320774422134
10.076291484999956,624,170.73140602274088,170.73140602274088
10.092292279000048,627,173.92567381890044,173.92567381890044
10.108287088999987,630,178.17349900167176,178.17349900167176
10.124288837999984,633,181.373973424197,181.373973424197
10.140358239999841,636,184.72964209487083,184.72964209487083
10.156316010999944,639,188.09664172907614,188.09664172907614
10.172336118999965,642,191.5920897026321,191.5920897026321
10.188317597999912,644,195.11726054645618,195.11726054645618
10.204299771000024,647,199.6636105978005,199.6636105978005
10.220302819999915,650,203.17084832417802,203.17084832417802
10.236294469999848,653,206.71449791850165,206.71449791850165
10.252305707999994,657,210.29398149415226,210.29398149415226
10.26827744000002,661,214.85995052549697,214.85995052549697
10.284321875999922,665,218.36253133465166,218.36253133465166
10.300352909999901,669,221.88574300176447,221.88574300176447
10.316279516999884,673,226.38367515364578,226.38367515364578
10.332293736999873,677,229.77903785157727,229.77903785157727
10.34844239999984,681,233.18631131710865,233.18631131710865
10.364304446000006,685,237.54543716268077,237.54543716268077
10.380301330999828,689,240.7980728051763,240.7980728051763
10.396350204999862,692,244.00215152298705,244.00215152298705
10.412302999999838,696,248.27006236639136,248.27006236639136
10.428418499999907,700,252.50410428649406,252.50410428649406
10.444361877999881,705,255.59358321895053,255.59358321895053
10.460363736999852,709,258.64804756363327,258.64804756363327
10.476361706000034,713,261.63337070701544,261.63337070701544
10.492413173999921,718,265.54045205957453,265.54045205957453
10.508288716999914,722,268.2589463143691,268.2589463143691
10.524298822999981,727,270.8873538004115,270.8873538004115
10.540347210999926,731,274.40591233448873,274.40591233448873
10.55631646400002,736,276.7727181641136,276.7727181641136
10.572295123000004,740,278.95069214856034,278.95069214856034
10.588281544999973,745,281.14606376114637,281.14606376114637
10.60433847399986,750,284.15657330610367,284.15657330610367
10.620296584000016,754,285.9492804811707,285.9492804811707
10.636350696999898,759,287.6291452813001,287.6291452813001
10.652340654,763,289.14688811305143,289.14688811305143
10.66830744999993,768,290.52120889350635,290.52120889350635
10.684326170999839,773,292.73761123393274,292.73761123393274
10.70013599899994,777,293.6823938737777,293.6823938737777
10.716205213999956,782,294.48962848174205,294.48962848174205
10.73217710799986,787,295.13918877800313,295.13918877800313
10.748156919999929,792,295.5697768943267,295.5697768943267
10.764364788999956,797,296.8203684068946,296.8203684068946
10.780497369999921,802,296.7854708687328,296.7854708687328
10.796299349000037,807,297.65404453282133,297.65404453282133
10.812327454999831,812,298.4229763016761,298.4229763016761
10.828353012999969,816,300.0857725674046,300.0857725674046
10.844273996999846,821,300.5453693657412,300.5453693657412
10.860350545999836,826,300.8786073456275,300.8786073456275
10.876360722999834,831,301.11080548704615,301.11080548704615
10.892333854999833,836,301.2648176088107,301.2648176088107
10.90833570299992,841,302.26448478232163,302.26448478232163
10.924353154999835,845,300.95246122845026,300.95246122845026
10.940377260999867,850,300.8045596591934,300.8045596591934
10.956341736000013,855,301.1638610560716,301.1638610560716
10.972360626999944,860,300.28786630412657,300.28786630412657
10.98830494699996,864,300.32075911126947,300.32075911126947
11.004319929999838,869,301.41129671372295,301.41129671372295
11.02032502499992,874,301.3281637860168,301.3281637860168
11.036325936999901,878,301.20840141972536,301.20840141972536
11.052292160999968,883,301.09086141472085,301.09086141472085
11.068318308000016,888,301.88886662131904,301.88886662131904
11.084317457999987,892,301.4977098132807,301.4977098132807
11.100335521000034,897,301.1893934015694,301.1893934015694
11.116310544000044,902,301.7547506216338,301.7547506216338
11.132308928999919,907,300.08708731883723,300.08708731883723
11.148293607999904,911,299.38978868199234,299.38978868199234
11.16428408999991,916,298.6006279285536,298.6006279285536
11.180342180000025,921,299.8559184277997,299.8559184277997
11.196328404000042,926,298.99990861328297,298.99990861328297
11.212359466999942,930,298.0863447905192,298.0863447905192
11.228367961000004,935,298.1911270940824,298.1911270940824
11.24434137000003,940,298.31651808248955,298.31651808248955
11.26034722899999,944,298.2904423970953,298.2904423970953
11.276382545999923,949,297.34180575732756,297.34180575732756
11.292134826999927,954,297.58826496021294,297.58826496021294
11.308305928999971,959,296.55877458775467,296.55877458775467
11.324321174000033,963,296.5490038501726,296.5490038501726
11.340316468999845,968,296.54465100900484,296.54465100900484
11.356372993999912,973,295.58670276784767,295.58670276784767
11.372358489999897,978,295.6028188959043,295.6028188959043
11.388312927000015,983,294.6129666080371,294.6129666080371
11.404346074999921,987,294.67634776980765,294.67634776980765
11.420320923999952,992,295.73031010412296,295.73031010412296
11.43630632999998,997,294.7232218518693,294.7232218518693
11.452344811999865,1002,294.64839530444743,294.64839530444743
11.46828463299994,1007,294.6864138532153,294.6864138532153
11.484348086999944,1011,294.78111837690153,294.78111837690153
11.500337804999845,1016,294.82979457498595,294.82979457498595
11.516343886999948,1021,295.91172201936877,295.91172201936877
11.532358509999995,1026,296.09038534044794,296.09038534044794
11.548429942999974,1030,296.2392417125598,296.2392417125598
11.564430060999939,1035,295.38249572876407,295.38249572876407
11.580354787000033,1040,296.5169601953829,296.5169601953829
11.596335226999827,1045,296.5946889361537,296.5946889361537
11.612354697,1050,296.7237283036007,296.7237283036007
11.628380399999969,1054,296.9549255597285,296.9549255597285
11.644330516999844,1059,297.2184098655819,297.2184098655819
11.661371916999997,1064,296.52212643189074,296.52212643189074
11.677371502999904,1068,297.65460533150326,297.65460533150326
11.693319457999905,1073,297.8918287129808,297.8918287129808
11.709145100999876,1078,298.0314811591639,298.0314811591639
11.725312956999915,1082,297.2708055159175,297.2708055159175
11.741334315999893,1087,297.4803479050808,297.4803479050808
11.757329980999884,1092,298.7467167090546,298.7467167090546
11.773349976999953,1097,297.8643166746324,297.8643166746324
11.78936931499993,1101,298.04109816371437,298.04109816371437
11.805291440000019,1106,299.2215802135537,299.2215802135537
11.821358981000003,1111,298.27367602926796,298.27367602926796
11.837339043999918,1115,298.3634273604991,298.3634273604991
11.853302405000022,1120,298.5258155821327,298.5258155821327
11.869324297000048,1125,299.6961650870137,299.6961650870137
11.885344495000027,1130,299.09045486397883,299.09045486397883
11.90130969400002,1134,299.0634151658912,299.0634151658912
11.917335444999935,1139,299.14544536899916,299.14544536899916
11.933337177999874,1144,299.3074506113134,299.3074506113134
11.949342463999983,1149,298.40212498148605,298.40212498148605
11.965447885999993,1153,299.48361580766976,299.48361580766976
11.981329771999981,1158,299.5643525833997,299.5643525833997
11.997578735999923,1163,298.5807759962184,298.5807759962184
12.014346860999922,1168,298.626784702557,298.626784702557
12.030367352999974,1173,299.80044916500003,299.80044916500003
12.046354849999943,1178,299.8016746492428,299.8016746492428
12.062251609999976,1183,299.78278530279806,299.78278530279806
12.078298826000037,1188,299.6979335211032,299.6979335211032
12.094266456000014,1193,299.65685300395774,299.65685300395774
12.110260906999883,1198,300.66333049457575,300.66333049457575
12.12631528399993,1203,300.6388440752221,300.6388440752221
12.142313078999905,1207,299.5546324010807,299.5546324010807
12.15832231499985,1212,300.5573731280163,300.5573731280163
12.174255585999845,1217,300.4017988365466,300.4017988365466
12.190282805999914,1222,300.35437790855707,300.35437790855707
12.206336732999944,1227,301.3430935775931,301.3430935775931
12.222326449999855,1232,300.1988636443177,300.1988636443177
12.238269100000025,1236,300.1094350835249,300.1094350835249
12.25429357500002,1241,300.05178887545736,300.05178887545736
12.270278651999888,1246,301.01719600352055,301.01719600352055
12.286351761999867,1251,299.88872174325707,299.88872174325707
12.302277765999861,1255,299.7433043023279,299.7433043023279
12.318302551999977,1260,299.71301356101003,299.71301356101003
12.334257770000022,1265,300.6970511806077,300.6970511806077
12.350327086999869,1270,300.650484990786,300.650484990786
12.366362929999923,1275,299.5580009360828,299.5580009360828
12.38266717900001,1280,300.4970418012946,300.4970418012946
12.398397348999879,1284,300.0405480082259,300.0405480082259
12.41454643499992,1289,298.84243755878265,298.84243755878265
12.43027545699988,1294,298.6948183570916,298.6948183570916
12.446339507999937,1299,298.73779699748957,298.73779699748957
12.462288890999844,1304,297.5073473309441,297.5073473309441
12.478332905999878,1308,297.4253358397975,297.4253358397975
12.494281686000022,1313,297.65135291160607,297.65135291160607
12.510294695999846,1318,297.62744835598136,297.62744835598136
12.526299842999833,1322,296.5227350881987,296.5227350881987
12.542258359000016,1327,296.49377353552615,296.49377353552615
12.55827100700003,1332,296.7652364679751,296.7652364679751
12.574309710999842,1337,295.68841227175886,295.68841227175886
12.590318377999893,1341,295.9527942100754,295.9527942100754
12.607537514999876,1346,295.9317004282643,295.9317004282643
12.623334677000003,1351,296.2379324754668,296.2379324754668
12.639367014999834,1356,295.4766617400987,295.4766617400987
12.655421970999896,1361,295.39355619560655,295.39355619560655
12.671422054999994,1366,295.38074419014566,295.38074419014566
12.68735270000002,1370,295.70827138135115,295.70827138135115
12.70336855000005,1375,294.68778727929083,294.68778727929083
12.719325709000032,1380,295.669667626402,295.669667626402
12.735329870999976,1385,295.4344286370694,295.4344286370694
12.751364975999877,1389,295.1270978766676,295.1270978766676
12.767388922999999,1394,296.1151535105727,296.1151535105727
12.783396508999886,1398,296.2714005336821,296.2714005336821
12.799370468000006,1403,296.5156208633831,296.5156208633831
12.815381982999952,1408,296.7970817273724,296.7970817273724
12.831392640999866,1412,296.704728412963,296.704728412963
12.847374477999892,1417,296.74729266656,296.74729266656
12.863343779999923,1422,297.0745712404775,297.0745712404775
12.879586464999875,1426,296.41922471734364,296.41922471734364
12.895401257000003,1431,296.71056381484357,296.71056381484357
12.911425838000014,1436,296.7462499864353,296.7462499864353
12.927356222999833,1440,297.0221747603163,297.0221747603163
12.943365667999842,1445,298.0603528443226,298.0603528443226
12.959398069999907,1450,298.10705191112885,298.10705191112885
12.975376824000023,1455,297.0555781896745,297.0555781896745
12.991334526999935,1459,297.12362067821,297.12362067821
13.007429564999939,1464,298.1814424740625,298.1814424740625
13.02332724300004,1469,298.4801499967851,298.4801499967851
13.039327267999852,1474,297.4239945401643,297.4239945401643
13.05533332899995,1478,297.4176013361652,297.4176013361652
13.071382068000048,1483,297.4546109475574,297.4546109475574
13.087391324999999,1488,297.5653083036439,297.5653083036439
13.103421322000031,1492,297.9311695335721,297.9311695335721
13.119393239999908,1497,298.0676728343025,298.0676728343025
13.135336769999867,1502,297.4863886740979,297.4863886740979
13.151287887999842,1507,297.8335633935338,297.8335633935338
13.167542052000044,1512,298.05356730797615,298.05356730797615
13.183362305999935,1517,298.2112646439659,298.2112646439659
13.199452392000012,1522,298.47296851453,298.47296851453
13.216424552000035,1527,297.669184095578,297.669184095578
13.23248311999987,1532,298.8836571378735,298.8836571378735
13.248398966999957,1537,299.06292366138433,299.06292366138433
13.264370565000036,1542,298.49619147515574,298.49619147515574
13.28137501099991,1547,299.6291517481702,299.6291517481702
13.297326025999837,1552,299.67693515476606,299.67693515476606
13.314354302999845,1557,299.88150982015156,299.88150982015156
13.330397701000038,1562,299.86339102739197,299.86339102739197
13.347423747999983,1567,299.76668172958983,299.76668172958983
13.364412141000003,1572,299.81409789661166,299.81409789661166
13.38037809399998,1577,299.8476393851927,299.8476393851927
13.39639122199992,1582,300.9360796960922,300.9360796960922
13.413435402999994,1587,301.21565278402,301.21565278402
13.429608098000017,1592,300.2175476709773,300.2175476709773
13.445604044999982,1596,300.5278430466208,300.5278430466208
13.461413021999988,1601,300.8883530671926,300.8883530671926
13.477375925999922,1606,301.8611001009395,301.8611001009395
13.493559177999941,1610,300.74425089020366,300.74425089020366
13.510406202000013,1615,301.6494334041357,301.6494334041357
13.527378863999957,1620,300.5150991836341,300.5150991836341
13.544598509000025,1625,300.3477980209119,300.3477980209119
13.560384300999885,1630,301.1521860982523,301.1521860982523
13.576440070999979,1635,300.1319976080628,300.1319976080628
13.593383974999824,1640,299.90575491146853,299.90575491146853
13.610578393999958,1645,300.0171293050027,300.0171293050027
13.627636067999902,1650,298.674997797104,298.674997797104
13.64364952699998,1655,298.49553282216414,298.49553282216414
13.66041450900002,1660,298.3047565806438,298.3047565806438
13.67638609300002,1664,297.0975202789375,297.0975202789375
13.6924320789999,1669,296.89422532500373,296.89422532500373
13.708230844999889,1674,296.75250505616435,296.75250505616435
13.724380802000042,1679,296.65118838782337,296.65118838782337
13.740382353999848,1683,296.5218713184097,296.5218713184097
13.757445297000004,1688,296.29283745110433,296.29283745110433
13.773360322999906,1693,296.1957058089633,296.1957058089633
13.78942340399999,1698,296.0857125874563,296.0857125874563
13.805386251999835,1703,294.91814534840506,294.91814534840506
13.821534895000013,1708,294.803777000898,294.803777000898
13.838374450999936,1713,294.7497014683929,294.7497014683929
13.854636523999943,1718,294.60794369017844,294.60794369017844
13.871459492999975,1723,294.436993467552,294.436993467552
13.888451896999868,1728,294.3065882523072,294.3065882523072
13.904448646999981,1733,294.2302012978292,294.2302012978292
13.92041329499989,1738,294.1795041605894,294.1795041605894
13.936420817999988,1743,295.21383394692543,295.21383394692543
13.952419377999831,1748,295.09505828283807,295.09505828283807
13.968376160999924,1752,294.7694912240219,294.7694912240219
13.984403053000051,1757,294.7696001315683,294.7696001315683
14.001436258000012,1762,294.8064797879279,294.8064797879279
14.017491315999905,1766,295.92291512273727,295.92291512273727
14.0334291449999,1771,295.7157219172829,295.7157219172829
14.049733814999854,1776,295.829839099813,295.829839099813
14.065447124000002,1780,296.66201549755317,296.66201549755317
14.082439153999985,1785,296.6234290855598,296.6234290855598
14.098416762999932,1790,296.3964928483344,296.3964928483344
14.11441114399986,1795,296.2155854786986,296.2155854786986
14.13054856199983,1799,296.6469006006347,296.6469006006347
14.147389412999928,1804,297.8283646160377,297.8283646160377
14.163409754999975,1809,297.5462490443008,297.5462490443008
14.180490389999932,1814,297.63375748498225,297.63375748498225
14.197613680999893,1819,296.7332979701268,296.7332979701268
14.213421972999868,1823,297.89015832972643,297.89015832972643
14.22936838999999,1828,297.9657806294858,297.9657806294858
14.245359280000002,1832,296.968159949929,296.968159949929
14.261594468999874,1837,296.75296767156806,296.75296767156806
14.277608409999857,1842,297.54337924645847,297.54337924645847
14.293435368000019,1846,297.1141745296679,297.1141745296679
14.310282054000027,1851,297.2059336329856,297.2059336329856
14.326371771999902,1856,296.2860537134393,296.2860537134393
14.343444902999863,1861,296.2285314100057,296.2285314100057
14.359423516999868,1866,295.13445398921465,295.13445398921465
14.375435860999914,1871,294.2053309971677,294.2053309971677
14.391446809999934,1876,293.73810848140846,293.73810848140846
14.407426794999992,1881,294.1411596683618,294.1411596683618
14.423394167999959,1886,292.75803272402885,292.75803272402885
14.439414235999948,1891,293.4524836611104,293.4524836611104
14.45534127499991,1896,294.26539086532694,294.26539086532694
14.47135304099993,1900,295.0111481326945,295.0111481326945
14.487375235999934,1905,293.7684027575102,293.7684027575102
14.503451895999888,1910,293.29659133238397,293.29659133238397
14.51942542300003,1915,293.2984402038159,293.2984402038159
14.535329586999978,1920,292.42990307415846,292.42990307415846
14.551364721000027,1925,292.7987322978552,292.7987322978552
14.56739964899998,1930,292.2806021338349,292.2806021338349
14.583370163999916,1934,292.74354089940726,292.74354089940726
14.599400595999896,1939,292.5084769891461,292.5084769891461
14.615368508999836,1944,292.34398720262425,292.34398720262425
14.631347822999942,1949,292.26977778156606,292.26977778156606
14.647576382999887,1954,293.71289022462605,293.71289022462605
14.66357145400002,1958,294.2784745246746,294.2784745246746
14.679463444000021,1963,295.0587051527994,295.0587051527994
14.695424504999892,1968,296.06855352591106,296.06855352591106
14.71142888999998,1973,296.1552090615974,296.1552090615974
14.727234458999874,1978,297.4164850732552,297.4164850732552
14.74324392099993,1982,298.55508862468866,298.55508862468866
14.759386223999854,1987,298.07784285186654,298.07784285186654
14.775422963999972,1992,299.83198750392916,299.83198750392916
14.791612465999833,1996,301.74868628359286,301.74868628359286
14.807396344999916,2001,301.88358528448697,301.88358528448697
14.823385303999885,2006,303.835034085164,303.835034085164
14.839420268999902,2011,305.24110919232595,305.24110919232595
14.856377553999891,2016,307.9176912176251,307.9176912176251
14.87255524499983,2020,309.54778677564065,309.54778677564065
14.888375326999949,2025,311.0662682393087,311.0662682393087
14.904411785999855,2030,314.07657673772337,314.07657673772337
14.920422612000038,2035,316.85574032809166,316.85574032809166
14.936393984000006,2039,319.7191358971275,319.7191358971275
14.952358328999935,2044,321.8889524390163,321.8889524390163
14.96838172799994,2049,325.1316130814478,325.1316130814478
14.984353243999976,2054,326.32364765514626,326.32364765514626
15.000497429999996,2058,329.65320343022756,329.65320343022756
15.01636247700003,2063,333.1649781261805,333.1649781261805
15.032368343999906,2068,334.8072091330035,334.8072091330035
15.048357979999992,2074,338.1496453807441,338.1496453807441
15.064373424999985,2079,341.7807781777081,341.7807781777081
15.080371043000014,2085,344.15978155593643,344.15978155593643
15.096376613999837,2091,347.00149270642936,347.00149270642936
15.112401472999863,2097,350.9484307025036,350.9484307025036
15.128384263000044,2102,353.9672446682915,353.9672446682915
15.144383222999977,2108,358.1321009561078,358.1321009561078
15.160385170999916,2113,361.4668453242977,361.4668453242977
15.17638427199995,2118,364.5952366491775,364.5952366491775
15.192413409999972,2123,368.99436594606664,368.99436594606664
15.20842241199989,2129,371.3337621646902,371.3337621646902
15.224405542999875,2135,375.7183700322633,375.7183700322633
15.240386086999933,2141,379.07643164022136,379.07643164022136
15.256398106999995,2148,382.5691328433391,382.5691328433391
15.27236925499983,2154,387.12412869101234,387.12412869101234
15.288383894999924,2161,391.61933818032173,391.61933818032173
15.30438424099998,2167,395.0770607870647,395.0770607870647
15.320380875999945,2174,398.52468652816026,398.52468652816026
15.336440675999938,2181,402.8602718832196,402.8602718832196
15.352376002000028,2188,406.18520413515967,406.18520413515967
15.368392291999953,2194,410.5509952177689,410.5509952177689
15.384365991999857,2201,414.2104623102351,414.2104623102351
15.400373143000024,2208,417.34057065586995,417.34057065586995
15.416426803999911,2215,421.4221263737615,421.4221263737615
15.432371899999907,2222,425.379798484877,425.379798484877
15.44836777799992,2229,428.22857494718437,428.22857494718437
15.464384655999993,2236,432.1684963673867,432.1684963673867
15.480364334999877,2244,433.8719622792184,433.8719622792184
15.496244539999907,2251,437.4493752630633,437.4493752630633
15.512378262999846,2258,439.9577437978582,439.9577437978582
15.52839803500001,2266,442.28584196900175,442.28584196900175
15.544395082999927,2273,444.6008808635282,444.6008808635282
15.560368821999873,2281,446.82176006681715,446.82176006681715
15.576443770999958,2288,449.9564113464171,449.9564113464171
15.59239605599987,2295,451.6958989071647,451.6958989071647
15.608345610000015,2303,452.47006277473395,452.47006277473395
15.624390734999906,2310,455.2220711479836,455.2220711479836
15.640420526999833,2317,456.8744099939336,456.8744099939336
15.656507851000015,2324,458.22844951513594,458.22844951513594
15.672412669999858,2331,459.5228786655384,459.5228786655384
15.688376915999925,2338,460.7206730536134,460.7206730536134
15.704209223999896,2346,462.66912106332654,462.66912106332654
15.720166770999867,2353,463.4492878950707,463.4492878950707
15.73621311199986,2360,463.9621566729037,463.9621566729037
15.752404357999922,2368,464.3364323313206,464.3364323313206
15.76839108199988,2375,465.50018626663393,465.50018626663393
15.784418176999907,2382,467.4765755751089,467.4765755751089
15.800416484999914,2390,467.26737870565137,467.26737870565137
15.816399968000042,2398,468.9791267097045,468.9791267097045
15.832361116999891,2405,469.5822960772316,469.5822960772316
15.84835639899984,2413,471.1367551966594,471.1367551966594
15.864408813999944,2420,470.56458569517144,470.56458569517144
15.880715208999845,2428,471.74886014384754,471.74886014384754
15.896412764999923,2436,470.7579906846378,470.7579906846378
15.912367851999988,2443,470.5700195950181,470.5700195950181
15.928386637999893,2451,470.0982471797631,470.0982471797631
15.944407692999903,2458,469.4320177531618,469.4320177531618
15.960395933999962,2466,469.6857373094789,469.6857373094789
15.976410377999855,2474,468.79413950750904,468.79413950750904
15.992384844999833,2481,469.85622370736485,469.85622370736485
16.008398954999848,2488,468.84251293588477,468.84251293588477
16.02437212199993,2496,469.67828072425255,469.67828072425255
16.040385799999967,2503,468.49992047425985,468.49992047425985
16.05637126800002,2510,469.22838187865403,469.22838187865403
16.072368647999838,2518,469.8177131719242,469.8177131719242
16.08842320199983,2525,469.4279795794248,469.4279795794248
16.105406036999966,2533,468.93485606562336,468.93485606562336
16.121370739999975,2540,469.37091304398774,469.37091304398774
16.137398923999854,2547,468.6026220597385,468.6026220597385
16.15340414399998,2554,468.91498146374505,468.91498146374505
16.169362411999828,2562,468.1690838681003,468.1690838681003
16.185403197999904,2569,468.361927124099,468.361927124099
16.20144120299983,2577,467.4891198715065,467.4891198715065
16.217434937999997,2584,468.7433222269899,468.7433222269899
16.233429645999877,2592,468.008888825167,468.008888825167
16.249404485000014,2599,468.1084028104806,468.1084028104806
16.26539432200002,2607,468.27896498729194,468.27896498729194
16.281389339000043,2615,468.52037919281355,468.52037919281355
16.297373418999996,2622,469.10780219541937,469.10780219541937
16.313432349999857,2630,468.2776082124339,468.2776082124339
16.329395974999898,2638,467.49388591177194,467.49388591177194
16.345322741000018,2645,468.822695596553,468.822695596553
16.361511859999837,2653,468.4198916446188,468.4198916446188
16.37725576699995,2661,467.6468144117389,467.6468144117389
16.39322283299998,2668,467.7500900113061,467.7500900113061
16.40940586900001,2676,467.24232477393326,467.24232477393326
16.425388931000043,2683,466.8285891348644,466.8285891348644
16.441388111999913,2691,467.3639993391108,467.3639993391108
16.457400337999843,2698,467.48366051030877,467.48366051030877
16.473439521000046,2706,466.3499587506496,466.3499587506496
16.489454419999902,2713,467.3190102462766,467.3190102462766
16.505386290999922,2720,467.08638837573903,467.08638837573903
16.521362346999922,2728,466.0064580977354,466.0064580977354
16.537318641999946,2735,466.97030271568804,466.97030271568804
16.553304458999946,2743,467.813527371814,467.813527371814
16.56933525699992,2750,466.83414820446336,466.83414820446336
16.585517922999998,2758,467.6649045211899,467.6649045211899
16.601415077999945,2765,466.4769494960795,466.4769494960795
16.617417972999874,2773,467.2426027366203,467.2426027366203
16.633413441999892,2780,467.36606180526906,467.36606180526906
16.64944110600004,2787,467.38327393990414,467.38327393990414
16.665426304999983,2795,467.35646251980864,467.35646251980864
16.6814213749999,2802,466.37055507439925,466.37055507439925
16.697446350999826,2810,467.4652707605381,467.4652707605381
16.713436007999917,2817,467.5953126438976,467.5953126438976
16.72952625699986,2825,466.787083322232,466.787083322232
16.74537803699991,2832,466.9096766270021,466.9096766270021
16.76149158599992,2840,467.0713744030003,467.0713744030003
16.77747241499992,2847,467.2248022602156,467.2248022602156
16.793402045999983,2854,466.32855743943406,466.32855743943406
16.80939029199999,2862,467.45432239052064,467.45432239052064
16.825426592999975,2869,467.5062399135627,467.5062399135627
16.84153629399998,2876,468.01443912235186,468.01443912235186
16.857394375000013,2884,467.93042472540327,467.93042472540327
16.873472024999955,2891,466.7387651963537,466.7387651963537
16.889472421999926,2899,466.5535678749855,466.5535678749855
16.905403993999926,2906,467.3586369854669,467.3586369854669
16.92137249999996,2914,467.0620813149812,467.0620813149812
16.93741081400003,2921,466.7262711456942,466.7262711456942
16.95347268599994,2929,466.43519765163626,466.43519765163626
16.969460100999868,2936,467.16232277397245,467.16232277397245
16.985474002000046,2944,465.80612362270807,465.80612362270807
17.001603811999985,2951,466.508459066562,466.508459066562
17.018427111999927,2959,466.26026186353175,466.26026186353175
17.03446398699998,2967,466.0153589890512,466.0153589890512
17.05046563399992,2975,465.77616041843686,465.77616041843686
17.06654747499988,2982,466.6586736448579,466.6586736448579
17.083423608999965,2990,465.4796980014862,465.4796980014862
17.09956187800003,2998,466.2932575361698,466.2932575361698
17.11555561299997,3005,466.3076502394729,466.3076502394729
17.13238450499989,3013,465.34698004337093,465.34698004337093
17.149576282999988,3021,466.27866693781203,466.27866693781203
17.166401982000025,3029,465.26914218919376,465.26914218919376
17.18256234699993,3036,465.3621960059821,465.3621960059821
17.198448676999988,3044,465.41098503879414,465.41098503879414
17.214583605999906,3051,465.52187681547224,465.52187681547224
17.230229796000003,3058,465.63728964693286,465.63728964693286
17.24639874499985,3066,464.68496288562494,464.68496288562494
17.262531252999906,3073,465.73525998083244,465.73525998083244
17.27836382800001,3080,465.84933224148466,465.84933224148466
17.2946585279999,3088,465.8745628021371,465.8745628021371
17.31045598599985,3095,465.91208831481407,465.91208831481407
17.326385093,3103,466.84434272996305,466.84434272996305
17.342355631999908,3110,465.8484670298548,465.8484670298548
17.358348345999957,3118,466.90607002889266,466.90607002889266
17.37437262399999,3125,465.9230732058401,465.9230732058401
17.390349257000025,3133,465.94242969164833,465.94242969164833
17.406340195999974,3141,465.8608772373242,465.8608772373242
17.422320590000027,3148,465.8612881624925,465.8612881624925
17.43833322499995,3156,466.8350307678634,466.8350307678634
17.454366070999868,3164,465.75595932578176,465.75595932578176
17.470332421999956,3171,466.7335573564266,466.7335573564266
17.48632554300002,3179,465.7391648958114,465.7391648958114
17.50232975599988,3186,466.77715483415506,466.77715483415506
17.518374795,3194,465.676284191878,465.676284191878
17.53433952599994,3201,465.65433546471047,465.65433546471047
17.5503836339999,3208,466.61332026944143,466.61332026944143
17.566330249999965,3215,465.4955621687867,465.4955621687867
17.58231883999997,3222,465.308153064377,465.308153064377
17.598311418999856,3230,465.3481986262037,465.3481986262037
17.614343111999915,3237,465.1289569916656,465.1289569916656
17.63034519400003,3244,466.02540189158594,466.02540189158594
17.646392379999952,3251,464.86221511936003,464.86221511936003
17.662349927999912,3259,465.80418852918774,465.80418852918774
17.678333648000034,3266,464.6186379112623,464.6186379112623
17.694400392000034,3273,465.52435826797915,465.52435826797915
17.710384417999876,3281,464.39634779653085,464.39634779653085
17.726349278000043,3288,465.3389734618165,465.3389734618165
17.742349634999982,3296,464.1689152530102,464.1689152530102
17.75832323099985,3303,464.70941913482125,464.70941913482125
17.774369019000005,3311,465.58514534405003,465.58514534405003
17.79036999699997,3318,465.6281734757842,465.6281734757842
