Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
9.458972229999972,448,103.74028529974618,103.74028529974618
9.474965897999937,450,103.93232165424814,103.93232165424814
9.491128968999988,452,104.16956927099245,104.16956927099245
9.507983499000034,454,103.37477563537671,103.37477563537671
9.523848229999999,455,103.63415590286897,103.63415590286897
9.53991084200004,457,103.92280359573816,103.92280359573816
9.555972782000026,459,103.29815079182794,103.29815079182794
9.571957271999963,461,102.74854277497538,102.74854277497538
9.587875986999961,462,102.26748583199176,102.26748583199176
9.604000326999994,464,101.90457461069593,101.90457461069593
9.619867048999936,466,102.72848431046187,102.72848431046187
9.635797575999959,468,102.56316612528164,102.56316612528164
9.651854409999942,469,101.51959375639271,101.51959375639271
9.667973009999969,471,102.5714734133256,102.5714734133256
9.684001458000012,473,102.63899946204612,102.63899946204612
9.699918164999985,475,101.8346262025978,101.8346262025978
9.716003569999998,476,102.14605153798304,102.14605153798304
9.732321414000012,478,102.62245989590697,102.62245989590697
9.748956288000045,480,103.09246542802246,103.09246542802246
9.76503053600004,481,103.56034641272186,103.56034641272186
9.780943855000032,483,104.18534710862251,104.18534710862251
9.796935676999965,485,103.87431210548225,103.87431210548225
9.812828986,486,104.6587028659109,104.6587028659109
9.828815444000043,488,105.6015338369934,105.6015338369934
9.844968818999973,489,104.57976703284044,104.57976703284044
9.861026984999967,491,105.63682062746328,105.63682062746328
9.876931673999934,492,105.91737861554519,105.91737861554519
9.892926147000026,494,106.31861231127743,106.31861231127743
9.908931510999992,496,107.79957071887974,107.79957071887974
9.924973292000004,497,108.40543460661576,108.40543460661576
9.94094294699994,499,109.09770832793613,109.09770832793613
9.956910260999962,500,109.88610759883512,109.88610759883512
9.972983935999991,501,110.92134250349304,110.92134250349304
9.989244652000025,503,113.10695530043706,113.10695530043706
10.005974758999969,504,113.31632889715746,113.31632889715746
10.022041730999945,506,115.6085622158483,115.6085622158483
10.037930106999966,507,117.21562311308134,117.21562311308134
10.053940586999943,509,117.66830139640625,117.66830139640625
10.069941381000035,512,120.27574458346338,120.27574458346338
10.085954164999976,514,121.95912277114749,121.95912277114749
10.102004814999987,517,123.7902712979462,123.7902712979462
10.117834613000014,519,125.66419421128045,125.66419421128045
10.135034880000035,522,127.6395478515859,127.6395478515859
10.151056367000024,523,129.69974913570036,129.69974913570036
10.166777646000014,525,131.76032273360318,131.76032273360318
10.182776183999977,527,135.11555264423188,135.11555264423188
10.19889617199999,529,136.38493366398805,136.38493366398805
10.21486328100002,531,138.79849302327895,138.79849302327895
10.230842155999994,533,142.23496664234025,142.23496664234025
10.247007284000006,535,144.65344842131842,144.65344842131842
10.262929679999957,537,146.19193263111544,146.19193263111544
10.278889529000026,540,148.813142356574,148.813142356574
10.294957809000039,542,151.5224294816544,151.5224294816544
10.31105836300003,545,155.32725128808363,155.32725128808363
10.32699805599998,548,157.04433198743106,157.04433198743106
10.343008847999954,550,159.8040336511786,159.8040336511786
10.358938039999998,553,162.67300521764622,162.67300521764622
10.37498955000001,556,165.62671098883106,165.62671098883106
10.391000597000016,558,167.58022332441996,167.58022332441996
10.406833886999948,561,169.5276054856152,169.5276054856152
10.422883622999962,564,172.6602352947068,172.6602352947068
10.438978883999994,567,175.88399573448774,175.88399573448774
10.455083745000024,570,177.98434526183857,177.98434526183857
10.470967113000029,572,181.09938173149231,181.09938173149231
10.486910058000035,575,184.22822854235375,184.22822854235375
10.502859408999939,578,186.36824734595945,186.36824734595945
10.518863269000008,581,189.52138121577852,189.52138121577852
10.534835596999983,584,192.67783867619528,192.67783867619528
10.550940773999969,587,194.76967067500485,194.76967067500485
10.566973209000025,591,197.88894621333156,197.88894621333156
10.583059590999937,594,199.84920800599397,199.84920800599397
10.599023018000025,598,202.78791629671818,202.78791629671818
10.615072607999991,601,204.63823720606626,204.63823720606626
10.630965144000015,604,207.437278368864,207.437278368864
10.646965697000041,608,210.21751548162166,210.21751548162166
10.662981230000014,611,210.8822965399191,210.8822965399191
10.678835295999988,615,213.59520223937224,213.59520223937224
10.694986113000027,619,215.1685424795798,215.1685424795798
10.711058846000014,622,216.58325741789005,216.58325741789005
10.727162980999992,626,217.9113862522675,217.9113862522675
10.743154860000004,629,219.0949149231292,219.0949149231292
10.760053743999947,633,221.2775593758733,221.2775593758733
10.775966474000029,637,222.3343865297237,222.3343865297237
10.792010550999976,640,224.22780918932173,224.22780918932173
10.808001333999982,644,227.13337392746553,227.13337392746553
10.82402247999994,648,228.95824257083473,228.95824257083473
10.839968674000033,651,230.78395621944713,230.78395621944713
10.856038865999949,655,232.68143943113003,232.68143943113003
10.872001832000024,659,235.26963122908288,235.26963122908288
10.887861449999946,663,235.86408405514896,235.86408405514896
10.903992214000027,666,237.4404439789779,237.4404439789779
10.919937332000018,670,239.8009990553161,239.8009990553161
10.936031795999952,674,239.92644496288304,239.92644496288304
10.951882823000005,677,241.05606575444222,241.05606575444222
10.96791925399998,681,242.0196501233857,242.0196501233857
10.983894009999972,685,242.82539039795037,242.82539039795037
10.999932056000034,689,243.51755667310314,243.51755667310314
11.015914057000032,693,245.14552890460288,245.14552890460288
11.031955713999992,696,245.61780661332944,245.61780661332944
11.047944045000008,700,247.0079751692513,247.0079751692513
11.063934705999941,704,248.37387029553727,248.37387029553727
11.079892911000002,708,247.60591165352818,247.60591165352818
11.095899307999957,712,248.8806332172172,248.8806332172172
11.112016224999934,716,250.01860858982644,250.01860858982644
11.127923861999989,721,250.07248530876134,250.07248530876134
11.143908898999939,725,251.0452187605102,251.0452187605102
11.15998507300003,729,251.8956885752816,251.8956885752816
11.175792365000007,733,252.7354871602046,252.7354871602046
11.191722034000009,737,253.34601327146706,253.34601327146706
11.207736692000026,741,252.90645023094746,252.90645023094746
11.223748703999945,745,253.34251390690983,253.34251390690983
11.239755762999948,749,253.69406659852714,253.69406659852714
11.25574028799997,753,253.9061165137636,253.9061165137636
11.271737873999996,757,254.08550253266966,254.08550253266966
11.287948099999994,761,254.10983224176948,254.10983224176948
11.303932810999981,765,254.19516765317786,254.19516765317786
11.319950633999952,769,254.26975066290052,254.26975066290052
11.335959731999992,773,254.45218172533845,254.45218172533845
11.351960328000018,777,254.52326787476366,254.52326787476366
11.367986760000008,781,254.5569336760387,254.5569336760387
11.383939190999968,786,254.55359136794007,254.55359136794007
11.399943022000002,790,254.5604903001091,254.5604903001091
11.415921110999989,794,254.5751790124953,254.5751790124953
11.43194878700001,798,255.64756995549635,255.64756995549635
11.447981330999937,803,254.58676794079815,254.58676794079815
11.463773693000007,807,255.62571551178493,255.62571551178493
11.479803945999947,811,255.6028925934507,255.6028925934507
11.495942489999948,815,255.36579332203422,255.36579332203422
11.511915934999934,819,256.3957173895791,256.3957173895791
11.527943928000013,823,256.30077812299834,256.30077812299834
11.543931286999964,827,257.16570898482706,257.16570898482706
11.559903304000045,832,257.04329931851476,257.04329931851476
11.575985574000015,836,256.8561191002138,256.8561191002138
11.591912476999937,840,257.67535845766724,257.67535845766724
11.607742497000004,844,258.4846954381733,258.4846954381733
11.623906496000018,848,258.22121038971176,258.22121038971176
11.639971257999946,851,258.20248535706844,258.20248535706844
11.655917977999934,856,258.9086200605942,258.9086200605942
11.671970719,860,259.52843625414073,259.52843625414073
11.687922626000045,864,258.1336561246702,258.1336561246702
11.703913134000004,868,258.6953106478601,258.6953106478601
11.719922162999978,872,259.2881655295172,259.2881655295172
11.735943864999967,876,259.8021963437789,259.8021963437789
11.751935344999993,880,260.3075355551209,260.3075355551209
11.767938902999958,884,259.655949070641,259.655949070641
11.783925118999946,888,259.02996824648534,259.02996824648534
11.799895244000027,893,259.43385493631314,259.43385493631314
11.815954022000028,897,259.80910746611863,259.80910746611863
11.831814111999961,901,260.16510116266056,260.16510116266056
11.847910145000014,905,260.3527049866298,260.3527049866298
11.863929633999987,909,261.74738420083395,261.74738420083395
11.879916532000038,913,262.13697072208737,262.13697072208737
11.896214990999965,917,262.572139528407,262.572139528407
11.911941191999972,921,262.85884895103976,262.85884895103976
11.927972676999957,925,262.1226557172047,262.1226557172047
11.943961803999969,929,262.38073173815064,262.38073173815064
11.959963730000027,933,262.624379760666,262.624379760666
11.975806896999984,937,262.850313021035,262.850313021035
11.991851273999941,941,262.01078593243665,262.01078593243665
12.007764389000045,945,262.30461389359994,262.30461389359994
12.02380261899998,950,262.47279170827096,262.47279170827096
12.039798541999971,954,262.6164593801649,262.6164593801649
12.05603419099998,959,261.73791124085903,261.73791124085903
12.071946889999936,963,261.94767069889,261.94767069889
12.088010302000043,967,262.08087024716525,262.08087024716525
12.10400057000004,972,262.25792726951454,262.25792726951454
12.120039205000012,976,262.70109588799255,262.70109588799255
12.13596496699995,981,262.93540554516056,262.93540554516056
12.152068791000033,985,263.1403909596459,263.1403909596459
12.167875975000015,990,263.2946290166733,263.2946290166733
12.183855160999997,994,264.4693854320868,264.4693854320868
12.199869189999959,998,263.7329672083052,263.7329672083052
12.215983716999972,1003,264.0027490071789,264.0027490071789
12.23198924799999,1007,264.17994500516,264.17994500516
12.248030677999964,1011,264.33612654132907,264.33612654132907
12.264043820999973,1015,263.5342755885994,263.5342755885994
12.280098187000021,1020,263.72058829553686,263.72058829553686
12.295925285999942,1024,265.01927499511334,265.01927499511334
12.312071884000034,1028,265.25146833586376,265.25146833586376
12.328174799999942,1032,264.4409815170505,264.4409815170505
12.34392500599995,1037,264.7709245572896,264.7709245572896
12.360994907999952,1041,264.94866923111687,264.94866923111687
12.377040221000016,1045,264.27885613397126,264.27885613397126
12.393006446999948,1049,264.3580895117539,264.3580895117539
12.40904742600003,1054,264.533979899604,264.533979899604
12.424951759999999,1058,264.68393370244706,264.68393370244706
12.441038953999964,1062,264.84717450531815,264.84717450531815
12.45701042099995,1066,264.79329676914966,264.79329676914966
12.473015359999977,1070,264.7808930474567,264.7808930474567
12.488922312,1074,264.785170249025,264.785170249025
12.505000656999982,1079,264.6855238496838,264.6855238496838
12.521022764999998,1083,264.52565486117527,264.52565486117527
12.53704341699995,1087,265.540294202878,265.540294202878
12.55318850599997,1091,264.6443671922791,264.6443671922791
12.568935662999934,1095,264.60427396092484,264.60427396092484
12.585043493999933,1099,264.51700218207816,264.51700218207816
12.601282362000006,1103,264.3259758712823,264.3259758712823
12.618002649999994,1107,264.10651591633325,264.10651591633325
12.634007648999955,1111,262.81341594936384,262.81341594936384
12.650057712000034,1116,262.7145008201247,262.7145008201247
12.665977454999961,1120,262.45939274868715,262.45939274868715
12.68197493699995,1124,262.14740346522353,262.14740346522353
12.698043604999953,1128,261.92633560861606,261.92633560861606
12.71390713400001,1133,260.5365747470173,260.5365747470173
12.73007376299995,1137,260.3017510021641,260.3017510021641
12.746134544000029,1141,259.90363749611686,259.90363749611686
12.76203599500002,1145,260.6090953440131,260.6090953440131
12.777947435999977,1150,259.33801706191116,259.33801706191116
12.793985652999936,1154,260.10110864101614,260.10110864101614
12.809875489999968,1158,259.8931801691224,259.8931801691224
12.82613397800003,1162,259.6094854921271,259.6094854921271
12.842964514999949,1167,260.4481276373725,260.4481276373725
12.858974404000037,1171,259.18213345613356,259.18213345613356
12.875002945999995,1175,260.20034625272194,260.20034625272194
12.891045385999973,1179,260.2748751452243,260.2748751452243
12.906999097000039,1183,260.28338672500104,260.28338672500104
12.922988424999971,1188,260.28037258670736,260.28037258670736
12.939047426000002,1192,260.2872359019477,260.2872359019477
12.955021880000004,1196,260.29768982667935,260.29768982667935
12.970906882000008,1200,260.4234736075309,260.4234736075309
12.987038891999987,1205,260.51361815736504,260.51361815736504
13.002946089000034,1209,260.5512096170842,260.5512096170842
13.019092687000011,1213,260.65546251635203,260.65546251635203
13.03517112999998,1217,261.05729185709487,261.05729185709487
13.051020995000044,1222,261.1120451355202,261.1120451355202
13.06708231999994,1226,261.1963892975492,261.1963892975492
13.083054601999947,1230,262.5399112168679,262.5399112168679
13.100148286000035,1234,261.3719814278058,261.3719814278058
13.115999471999999,1239,261.4531277634914,261.4531277634914
13.132031375999986,1243,261.5075120789244,261.5075120789244
13.148038208999992,1247,262.65184887503705,262.65184887503705
13.164327097999944,1251,262.02378735055566,262.02378735055566
13.17996416699998,1255,262.150339874447,262.150339874447
13.195919344000004,1259,262.21629761191946,262.21629761191946
13.21209266599999,1263,261.287505834418,261.287505834418
13.228054132000011,1267,261.51182003669663,261.51182003669663
13.243929947999959,1271,261.8681604145378,261.8681604145378
13.260309980999978,1275,262.07958747444394,262.07958747444394
13.277020691999951,1280,262.2523672540057,262.2523672540057
13.292982317999986,1284,261.3877787302508,261.3877787302508
13.30917680899995,1288,261.60086361271203,261.60086361271203
13.325073234000001,1292,261.77521022880006,261.77521022880006
13.340987609999956,1296,261.7815325055158,261.7815325055158
13.357003514999974,1301,260.68995259646687,260.68995259646687
13.373049344000037,1305,260.80759669461577,260.80759669461577
13.388964858999998,1309,261.92208171390155,261.92208171390155
13.40478671400001,1313,262.2419385618947,262.2419385618947
13.421172888000001,1317,261.29566748499855,261.29566748499855
13.436888279999948,1322,261.41715526791785,261.41715526791785
13.453172836000022,1326,262.57125303547843,262.57125303547843
13.468879810999965,1330,262.86421762486714,262.86421762486714
13.484952800999963,1334,261.96075034473006,261.96075034473006
13.501041364999992,1339,262.08404699624754,262.08404699624754
13.51711129299997,1343,263.4531749734756,263.4531749734756
13.533008800999937,1347,263.5478184891412,263.5478184891412
13.548933210999962,1351,262.6869023889972,262.6869023889972
13.56510618699997,1355,262.71817627703695,262.71817627703695
13.580941324000037,1360,263.5914564137939,263.5914564137939
13.597206132999986,1364,263.7439569273303,263.7439569273303
13.61405726299995,1368,262.81112336582225,262.81112336582225
13.630033561000005,1373,262.94203242577646,262.94203242577646
13.645889249999982,1377,263.0328173376621,263.0328173376621
13.66198344199995,1381,264.1304827265227,264.1304827265227
13.677965941000025,1386,264.22604622360734,264.22604622360734
13.693993427999999,1390,264.4872523455766,264.4872523455766
13.710098426999934,1394,264.5083162361055,264.5083162361055
13.726151902999959,1398,265.4917141183592,265.4917141183592
13.742240219999985,1403,265.52766952889596,265.52766952889596
13.759076737999976,1407,265.471841092227,265.471841092227
13.775053362999984,1411,265.39107858771195,265.39107858771195
13.791298126000015,1415,266.576805760463,266.576805760463
13.808020671000008,1419,266.567806146997,266.567806146997
13.824074293999956,1424,265.7339303700471,265.7339303700471
13.84003346999998,1428,265.5985143845038,265.5985143845038
13.85597184200003,1432,266.7369710632367,266.7369710632367
13.872180628000024,1436,265.81081537841294,265.81081537841294
13.888991717999943,1441,265.88676301668033,265.88676301668033
13.905067361999954,1445,264.9951513294759,264.9951513294759
13.92095846799998,1449,265.1625947908608,265.1625947908608
13.936961494000002,1454,265.22026985901925,265.22026985901925
13.953314699999964,1458,264.0052818676919,264.0052818676919
13.970023110999932,1463,263.8525548220002,263.8525548220002
13.986018391000016,1467,263.6893146077309,263.6893146077309
14.002036547999978,1471,263.55532643546366,263.55532643546366
14.018104477999941,1476,263.182080740634,263.182080740634
14.03391913300004,1480,263.20238360027696,263.20238360027696
14.05012108599999,1484,262.9762754901311,262.9762754901311
14.066001733999997,1488,262.028260958329,262.028260958329
14.08207138499995,1493,261.8338312438224,261.8338312438224
14.098185955999952,1497,261.88093586882013,261.88093586882013
14.114206525999975,1501,261.9419694018438,261.9419694018438
14.131052193999949,1505,260.89804314564964,260.89804314564964
14.147028343999978,1510,260.961304450829,260.961304450829
14.163193390999936,1514,259.78094831791293,259.78094831791293
14.17908937499999,1518,260.0118014760811,260.0118014760811
14.196039065000036,1522,259.9769296943662,259.9769296943662
14.212186684000017,1527,259.3115723346279,259.3115723346279
14.228166600000009,1531,259.3590019874744,259.3590019874744
14.245006709999984,1535,259.6394388311538,259.6394388311538
14.261007935999942,1539,259.8677510444635,259.8677510444635
14.277092032000041,1544,259.8901981364656,259.8901981364656
14.29299606099994,1548,258.9062719424554,258.9062719424554
14.308922712000026,1552,257.9579864404319,257.9579864404319
14.325098017999949,1556,258.16999353318073,258.16999353318073
14.34105871700001,1561,257.4420863461886,257.4420863461886
14.357121932000041,1565,256.7705279626304,256.7705279626304
14.373132498000018,1569,257.27191567436086,257.27191567436086
14.38904198399996,1573,257.7470568335515,257.7470568335515
14.405096530000037,1577,257.1996066773528,257.1996066773528
14.42198521399996,1581,258.7924826840874,258.7924826840874
14.438022670999999,1585,259.3271540369336,259.3271540369336
14.454033161999973,1589,259.7970014735326,259.7970014735326
14.470065945999977,1593,259.23500617035444,259.23500617035444
14.486158026999988,1597,259.76238654934184,259.76238654934184
14.502276944999949,1601,259.2625569260425,259.2625569260425
14.51906429799999,1605,259.9180493297145,259.9180493297145
14.53542896700003,1609,258.4946820299231,258.4946820299231
14.552345880999951,1614,258.15212184668604,258.15212184668604
14.569357887000024,1618,259.2839357783534,259.2839357783534
14.586157747000016,1622,259.2301175852126,259.2301175852126
14.602789478999966,1627,259.2300988484624,259.2300988484624
14.619452852999984,1631,259.1777342696307,259.1777342696307
14.636487913999986,1636,259.13808174405216,259.13808174405216
14.653232308000042,1640,259.5845747881113,259.5845747881113
14.670112486999983,1644,259.932998572908,259.932998572908
14.686203231000036,1649,261.31577511455254,261.31577511455254
14.70218623400001,1653,260.69172474812115,260.69172474812115
14.718200673999945,1657,261.1213795888045,261.1213795888045
14.735101605999944,1661,261.92077048732625,261.92077048732625
14.75131215600004,1666,261.71282291557395,261.71282291557395
14.768070511000019,1670,262.78832989063346,262.78832989063346
14.784299360999967,1674,263.06734914979165,263.06734914979165
14.801281486999983,1679,264.3087017544113,264.3087017544113
14.817391366000038,1683,264.56520001817194,264.56520001817194
14.83417904199996,1688,266.1266338598383,266.1266338598383
14.851077443999998,1692,266.706669262517,266.706669262517
14.867447936999952,1697,268.73326944696475,268.73326944696475
14.884129660999974,1701,269.181753855147,269.181753855147
14.900466439999946,1706,271.03225584488814,271.03225584488814
14.917076308999981,1711,272.0199115667403,272.0199115667403
14.933207868999943,1715,274.0864206072349,274.0864206072349
14.950173075999942,1720,274.88908765824823,274.88908765824823
14.96648737399994,1724,277.02140666688797,277.02140666688797
14.983403906000035,1729,278.3227655092099,278.3227655092099
15.000129329999936,1733,279.4721610818399,279.4721610818399
15.016068564999955,1737,280.92085867018403,280.92085867018403
15.032080299999961,1742,283.413354406814,283.413354406814
15.048216303999993,1747,285.07578574563513,285.07578574563513
15.064081514999998,1752,286.8201342224542,286.8201342224542
15.080244548999985,1757,288.52155901143766,288.52155901143766
15.096961216999944,1762,292.37927140165544,292.37927140165544
15.113150254999937,1767,294.1854568923218,294.1854568923218
15.128942017999975,1771,296.09637384732537,296.09637384732537
15.144984142999988,1776,297.99955686162036,297.99955686162036
15.16102174799994,1780,299.9356989635573,299.9356989635573
15.177007855999932,1784,301.6577146573322,301.6577146573322
15.193049348000045,1788,303.6315501369264,303.6315501369264
15.209050545999958,1793,304.57469922158225,304.57469922158225
15.224936021999952,1798,306.7123358894455,306.7123358894455
15.241082929999948,1803,308.8837225889516,308.8837225889516
15.256998081000006,1807,310.25479650247297,310.25479650247297
15.272947671999987,1813,312.1589395248638,312.1589395248638
15.289133376999985,1818,314.24627348523114,314.24627348523114
15.306019239999955,1823,316.07840006661957,316.07840006661957
15.322032084999933,1828,318.06502897826067,318.06502897826067
15.338066528000013,1833,320.1391277529421,320.1391277529421
15.354040526999938,1838,322.17267757888965,322.17267757888965
15.37022614099999,1844,324.2257592768336,324.2257592768336
15.386911489,1849,327.2753052077931,327.2753052077931
15.403065236999964,1854,328.3701255882243,328.3701255882243
15.419056231000013,1859,330.4135230531468,330.4135230531468
15.435068096999998,1865,333.76316201388613,333.76316201388613
15.451014361000034,1871,334.99753562849634,334.99753562849634
15.467034928999965,1876,337.29079274345185,337.29079274345185
15.48293370600004,1882,339.3069720713979,339.3069720713979
15.499061622999989,1888,341.3782341366974,341.3782341366974
15.515157807000037,1894,343.4316554332498,343.4316554332498
15.531183055000042,1899,344.4709353526223,344.4709353526223
15.546952028999954,1905,347.4624218968536,347.4624218968536
15.563126264999937,1911,348.6244747893987,348.6244747893987
15.579030805000002,1917,351.4762408777173,351.4762408777173
15.596105808999937,1922,353.31264627651564,353.31264627651564
15.612008368000033,1928,355.2510661560748,355.2510661560748
15.627936981999937,1934,357.0607024935034,357.0607024935034
15.644049154999948,1940,358.9460958260691,358.9460958260691
15.660024366000016,1945,361.7655995583963,361.7655995583963
15.676021334999973,1951,362.64033952682854,362.64033952682854
15.691996243999938,1957,365.26503431481757,365.26503431481757
15.708011176000014,1963,366.9434609213243,366.9434609213243
15.724019309000028,1969,368.39199679231865,368.39199679231865
15.740131453000004,1975,369.82260484864344,369.82260484864344
15.756040196999948,1981,370.29513726440393,370.29513726440393
15.772027541999933,1987,372.7804607850609,372.7804607850609
15.788096129999985,1993,374.16708448709477,374.16708448709477
15.804095233999988,1999,376.6443955965636,376.6443955965636
15.820069095000008,2004,379.0216957475061,379.0216957475061
15.836031725999987,2010,380.12698527130357,380.12698527130357
15.852132767999933,2016,382.4460262893176,382.4460262893176
15.86805253700004,2022,382.663533171194,382.663533171194
15.884070744000041,2028,384.7568477958113,384.7568477958113
15.90002623600003,2034,385.76723554381135,385.76723554381135
15.916077692000044,2040,385.61193829404425,385.61193829404425
15.931947298999944,2047,385.5705716518279,385.5705716518279
15.948065474000032,2053,387.1450596258202,387.1450596258202
15.964332941999942,2059,388.6613170925767,388.6613170925767
15.981053506999956,2066,388.97124967596267,388.97124967596267
15.996938832999945,2072,389.29808389765844,389.29808389765844
16.013118417999976,2078,390.92380082191374,390.92380082191374
16.02896001700003,2085,391.0159126046309,391.0159126046309
16.04492024299998,2091,390.9355941963579,390.9355941963579
16.061135614000023,2097,391.34781553994833,391.34781553994833
16.077113078000025,2104,392.3212722127651,392.3212722127651
16.092912141999932,2110,392.1343417406513,392.1343417406513
16.10904506199995,2116,393.0691208852373,393.0691208852373
16.12503733999995,2123,393.65642800778124,393.65642800778124
16.140952879999986,2129,393.34911295508186,393.34911295508186
16.157160705000024,2135,392.9817038973973,392.9817038973973
16.173050106000005,2142,394.6882428645128,394.6882428645128
16.189049909000005,2148,395.4106524076881,395.4106524076881
16.20513353599995,2154,395.0294350017498,395.0294350017498
16.220955172999993,2161,395.7083551428756,395.7083551428756
16.236973026999976,2167,397.35126528321035,397.35126528321035
16.252852356999938,2174,397.92695121862846,397.92695121862846
16.26907643100003,2180,398.4940623544025,398.4940623544025
16.285228383000003,2187,399.1272170520774,399.1272170520774
16.301031730999966,2193,400.57727481610505,400.57727481610505
16.31702506399995,2199,402.0542454340108,402.0542454340108
16.33308151999995,2206,401.0661393023877,401.0661393023877
16.349025998000002,2212,402.38390328742753,402.38390328742753
16.36508563999996,2219,403.5744008753111,403.5744008753111
16.38108090100002,2225,403.74985820052007,403.74985820052007
16.397081835999984,2232,403.84374872070816,403.84374872070816
16.413082885999984,2238,404.74653135022845,404.74653135022845
16.42904790099999,2244,404.7239183236826,404.7239183236826
16.445092649000003,2251,404.6825903186471,404.6825903186471
16.46103051900002,2257,405.58365933807346,405.58365933807346
16.476968658000033,2264,405.49612750780517,405.49612750780517
16.492972239999972,2270,406.3759689563829,406.3759689563829
16.50893604600003,2277,406.19436367734227,406.19436367734227
16.52484842399997,2283,407.02568645436133,407.02568645436133
16.54093801299996,2289,406.7138303057027,406.7138303057027
16.55693337799994,2296,405.7841849466627,405.7841849466627
16.57309447299997,2302,406.4311028702293,406.4311028702293
16.58908261900001,2309,405.91051138325133,405.91051138325133
16.604982208000024,2315,405.50545491026776,405.50545491026776
16.621131549999973,2321,405.06529058311685,405.06529058311685
16.63729132000003,2328,405.58180887948527,405.58180887948527
16.65404962699995,2335,405.0434022339508,405.0434022339508
16.670048253000004,2341,405.6829960375568,405.6829960375568
16.68609134799999,2347,405.1898181627258,405.1898181627258
16.702061232000005,2354,405.67077584431223,405.67077584431223
16.718217470000013,2360,406.0484718791933,406.0484718791933
16.73521489999996,2367,405.8591906249706,405.8591906249706
16.751176536000003,2374,406.32214393840206,406.32214393840206
16.767314723000027,2381,407.8531849241903,407.8531849241903
16.784131873999968,2388,407.24170176761584,407.24170176761584
16.800114316999952,2394,407.57999278002706,407.57999278002706
16.815958845999944,2401,408.92627958396434,408.92627958396434
16.83214537799995,2408,408.276700140691,408.276700140691
16.847972501999948,2414,408.5287930452657,408.5287930452657
16.864010869000026,2421,408.78906017970996,408.78906017970996
16.879909078999958,2428,409.09497775391185,409.09497775391185
16.895971024000005,2434,408.19475842966347,408.19475842966347
16.912070636999943,2441,409.51382912580436,409.51382912580436
16.92807071300001,2448,408.70711675511996,408.70711675511996
16.944033878000027,2455,408.8311815644115,408.8311815644115
16.960060655000007,2461,410.05164323458763,410.05164323458763
16.975999144999946,2468,409.1263790022448,409.1263790022448
16.992001404999996,2474,410.2879857666938,410.2879857666938
17.00807517999999,2481,409.3296651560164,409.3296651560164
17.02404693699998,2487,410.4094718353263,410.4094718353263
17.040001206999932,2493,409.64178110688266,409.64178110688266
17.056064243000037,2500,409.0338703393227,409.0338703393227
17.07206880900003,2506,409.0997381741406,409.0997381741406
17.08795146700004,2512,408.24434460432013,408.24434460432013
17.10409071899994,2519,408.51600527938035,408.51600527938035
17.120126594999988,2525,408.68823286647546,408.68823286647546
17.13595214999998,2531,408.8471501212515,408.8471501212515
17.152067923000004,2538,408.0845247681435,408.0845247681435
17.168117424000002,2545,408.346711369396,408.346711369396
17.18401182599996,2551,408.46780963708994,408.46780963708994
17.200179855999977,2558,408.7443648052772,408.7443648052772
17.21609355199996,2564,409.32027260461825,409.32027260461825
17.232080343999996,2571,409.43280887875824,409.43280887875824
17.248194753999996,2577,409.5691255215894,409.5691255215894
17.264062494999962,2584,409.707341881835,409.707341881835
17.28100094900003,2591,408.69464088441237,408.69464088441237
17.297070722999933,2597,408.797808812933,408.797808812933
17.313041020000014,2604,408.8573515495601,408.8573515495601
17.329083544000014,2611,408.8724452627413,408.8724452627413
17.345108611,2618,409.03204616006326,409.03204616006326
17.361000147000027,2624,407.9631716068333,407.9631716068333
17.37704032199997,2631,408.8306545203837,408.8306545203837
17.393090597999958,2638,408.59058676731803,408.59058676731803
17.40900519799993,2645,408.5071839337095,408.5071839337095
17.425057651999964,2651,407.5102490987112,407.5102490987112
17.441408835999937,2658,407.786011226139,407.786011226139
17.457959502999984,2665,407.63581309902236,407.63581309902236
17.47408107299998,2671,407.1425845403431,407.1425845403431
17.490081228999998,2677,407.15231540193537,407.15231540193537
17.506007516999944,2684,408.05939141744045,408.05939141744045
17.522116298000014,2690,408.01397646005256,408.01397646005256
17.53808201100003,2696,406.9779054247999,406.9779054247999
17.5540254,2703,408.080486638127,408.080486638127
17.570098139000038,2709,407.9514438045304,407.9514438045304
17.58606165399999,2716,408.0457326919426,408.0457326919426
17.60204928500002,2722,409.0153062298337,409.0153062298337
17.61802628600003,2729,409.07144664094767,409.07144664094767
17.634077337999997,2735,408.98983237975887,408.98983237975887
17.650086466999937,2742,409.95780939357144,409.95780939357144
17.666073753999967,2748,409.9115210239016,409.9115210239016
17.68207711499997,2754,410.96383501949884,410.96383501949884
17.69807997999999,2761,409.95138487355337,409.95138487355337
17.713976301000002,2767,410.05540268562726,410.05540268562726
17.73007269699997,2774,410.11731190628865,410.11731190628865
17.74610751,2780,410.25494037582206,410.25494037582206
17.76230409799996,2787,409.6945885075572,409.6945885075572
17.779099169999995,2794,409.71641827475753,409.71641827475753
17.795047463999936,2801,409.6611667730266,409.6611667730266
17.811011604999976,2808,409.6736801479981,409.6736801479981
17.827190617000042,2815,408.6164477927661,408.6164477927661
17.843088516999956,2821,408.5616212918491,408.5616212918491
17.85897653099994,2828,407.53402846078,407.53402846078
17.874987605,2835,407.5491828723227,407.5491828723227
17.89112033899994,2841,407.4286142066317,407.4286142066317
17.907013424999946,2848,407.4758083395197,407.4758083395197
